text,label
çok güzel bir hurç . dış yüzeyi kumaşı çok sağlam ve sıkı dokuma .,1
"kargo hızlı ve sorunsuz teslim etti , malzeme beklediğimden iyiydi , herhangi bir eksik kırık çizik yoktu , montajı kolay güzel bir ürün tavsiye ediyorum",1
çok iyi henüz yeni kullanmaya başladik ama herkese çocuğu olan tavsiye ederim,1
kesinlikle en uygun fiyat hepsiburada da ! özenle pakatlenmiş ve hızlıca elime ulaştı . ofisin satıcısına teşekkürler ..,1
"çok hızlı sürede elime geçti . lümen değeri oldukça fazla . apliklerim için satın aldım , şık bir görüntü verdiler . tavsiye ederim .",1
"çok beğendik , tavsiye ederiz .",1
ürün kullanışlı ve kargo hızlı . ancak faturayı adresime vermeme rağmen faturası gönderilmedi .,1
teşekkürler,1
"kısa sürede elime ulaştı . boyutları bahsedildiği gibi geldi ( 160x200 ) . rulo formunda idi ve ilk açılınca yapıştırıcı kokusu vardı , ancak 2 saat dinlendirdikten sonra çarşaf takımını geçirdiğimde rahatsız edici bir koku yoktu . yatağın ortasında çizgi şeklinde renk açıklığı vardı . rahatsızlık duymadım , geri dönüş yapmadım bu yüzden . 2 gündür kullanıyorum . yatışı çok rahat , gömülme hissi vs kesinlikle yok . satın almadan önce çok araştırma yaptım . şu an için çok memnunum , visko katmanı bana göre yeterli . orta sertlikte bir yatak . omuz ağrılarım olduğu için özellikle araştırmıştım , henüz süre çok kısa . dinlenmiş olarak uyanıyorum , uyku bölünmesi olmadı hiç . normalde geceleri 2 3 kere uyanırım . kısacası şimdilik çok memnun kaldım . birazdan tek kişilik olandan halam için bir tane sipariş vereceğim . teslim edilince görüşlerimi yine yorumlarım . tavsiye ederim .",1
stokta yeterince olmadığı icin 19 adet alabildim paketleme gayet güzel yapılmıştı memnun kaldım teşekkürler,1
alışverişimden her zaman çok memnun kalıyorum teşekkürler,1
halı çok şık ve gerçekten çok modern . odanin havasını anında değiştirdi,1
"ürünlerde bir sorun yok , belirtilen zamanda da geldi sayılır . ürünle ya da mağazayla ilgili değil bu durum galiba ama aynı üründen aynı siparişte aynı mağazadan sadece 2 adet olmak üzere sipariş verdim . ayrı ayrı yollandı arada 1 hafta kadar var . sorduğumda politika böyle dediler bir sakıncası da yok ama tuhaf mantıksız . onu saymazsak paketlere küçük eşantiyonlar da koymuşlar , çok hoş !",1
lotus ev e ve hepsiburdaya çok teşekkür ederim,1
indirim döneminde 3 adet sipariş verdim . ürün çok kaliteli ebatları büyük . bu fiyatları kaçırmayın derim .,1
ürünü büyük boy olarak aldım . hakkaten de büyük ... içine elektrikli matkap ve silikon takımı çok rahat bir şekilde sığdı . plastik kalitesi çok güzel ... sağlam güvenilir kullanışlı ... çekinmeden alabilirsiniz ...,1
teşekkürler,1
ürün çok iyi fakat kurulumu çok zor . açıklama yetersiz,1
urun gayet basarili tavsiye ederim,1
"kurulumu zor değil gayet kolay basit , kafası çalışan herkes kurabilir .",1
gayet kullanışlı,1
açıklamada yazdığı gibi şeffaf yok ise farklı bir renk gelebilir yazıyordu öylede oldu . şikayetçi olmamalıyız açık açık yazıyor . ürün işimi gördü . benim için kaydırmıyor olması yeterdi . kargoda sıkıntısızdı . teşekkürler elitehome .,1
herşeyi ile harika . malzemeleri çok kaliteli kargo sıkıntı yok,1
havlu gayet iyi kaliteli yumuşak . ama alırken ebatlarına dikkat edin biz yanlışlıkla mutfak havlusu ebatında aldık,1
cuma günü sipariş vermeme rağmen pazartesi elime ulaştı zarf içinde kurdelasiyla birlikte gayet güvenilir bir şekilde geliyor güvenle tercih edebilirsimiz,1
vaktinde hizmet teşekkürler,1
on numara 5 yıldız koltuğu mavi sipariş etmiştim yanlışlıkla arayıp değiştirilmesini rica ettim ve hiç uğraştırmadan değiştirdiler teşekkürler xdrive,1
kullanışlı şık bir tasarım ve bayağı büyük bir çok eşya alıyor tavsiye ederim,1
ürün gayet güzel ve kullanışlı . ama kargolama şekilleri biraz entresan güzelim yatağı rulo yapıp çuvala koyup göndermek nedir 1 gün içinde yatak kendine geliyor kokusu filan yok .,1
"ürün gayet yeterli idi , henüz kullanmadık ama zaten iyi ısıtıyo , çok kalın olmasına gerek yok . bildirilen günde gelmesi , ambalaj beni çok memnun etti , teşekkürler , bu site alış veriş için ideal ...",1
gerçekten çok iyi bir ürün . ama ilk kullanısta elimi kestim ve nasıl kestiğimi farketmedim bile . dikkatli kullanmak gerekiyor .,1
güzel işimi gördü ayrıca takılıyken fiş takıp sökülmesi kullanışlı .,1
çok güzel,1
"plastiği çok kaliteli arka menteşenin içinde metal çubuk var sağlam ön klipsler iste metal , üst vida gözleri saydam değil ama öyle ön kapağı açınca atan dökülen adi çantalar gibi değil siz açmadan kendisi açılmaz , kısa ve öz kaliteli dayanıklı 15 20 tl daha fazla verip bunu alın tavsiye ederim , 19 yeterli bir boyut bence",1
fiyat kalite oranı olarak gayet iyi . her türlü ihtiyaç malzemesi kutu içeriğinde mevcut . evyenin oturduğu kısmının iyi izole edilmemesi halince su sorun yaratabilir . bunun haricinde amaca hizmet eden uygun fiyatlı bir ürün .,1
ürün çok hızlı elimize ulaştı süper kaliteli herşeyi çalıştırıyo kaldırıyo bide ürünün yanında hediyemizi görünce duygulanmamak elde değildi bu devirde böyle müşteri memnuniyeti böyle esnaf kalmış mı dedirtti teşekkürler mediacholic,1
bu markadan memnunuz önce 0 6 ayını kullandık şimdi 6 18 ayını kullanıyoruz tavsiye ederim .,1
hafta sonu keyifle uçurduk güzeldi bu fiyata gayet iyi,1
"geniş haznesi ile istediğim her şeyi yapmama imkan tanıması , kötü kokuları önlemesi , zamanlayıcı olması ve bulaşık makinesinde yıkanabilir olması hepsi tek bir üründe çok memnunum tavsiye edilir",1
öncelikle şunu bildimek isterim gerçekten çok başarılı bir ürün kullanışlı kolay kurulum dekorister ailesine teşekkür ediyorum her bir parçanın üzerinde numaralandırma var yap boz yapar gibi yapılabiliyor . eksiksiz herşey tam karşınızda muhatap olabilecek müşteri hizmetleri paketleme ve kargo çok başarılı kafanıza takılan bir konuyu anlatarak detaylı geri dönüş alınabilen bir mağaza,1
"10 numara ! parasını sonuna kadar hak ediyor . çin'e ürün yaptıran yerli firmaların bakıp ders çıkartması gerekli diyeceğim de nerdee ! onların tek derdi az maliyetle ürün satıp köşeyi dönmek . s link , preo , everest , dark , frisby sunix v . b . gibi dandik ürünlere 30 40 tl verip de ucuza aldığınızı sanıyorsunuz ama 2 ay geçmeden sorunlar çıkıyor . arkadaşım preo fare aldı , öve öve bitiremiyordu , yok ucuza aldım da tıklama sesi gelmiyor da derken 2 hafta sonra yuvarlama tekerleği tekleme yapmaya başlamış . böyle dandik ürünlere paranızı verip kendi paranızla rezil olmayın ! gidin xiaomi alın , a4tech alın , logitech v . b . alın , daha az sorun yaşarsınız . xiaomi kaşık yapsa alırım .",1
"ürün sorunsuz ve kısa sürede tarafıma ulaştı . kurulumu basit , kurulum için gerekli malzemeler mevcut ve kurulum anlatımı gayet anlaşılır şekilde hazırlanmış . ürünün kurulmuş hali çok şık , kaliteli ve zarif . özellikle küçük mekanlar için çok ideal . ben kitaplık olarak kullanmak için satın aldım . raf sayısı fazla , bu nedenle görünüşüne kıyasla çok sayıda kitap sığdırabildim . tek sorunu ; uzun , ince ve hafif olduğu için tek başına kullanıldığında , bir yere sabitleme gereksinimi . belki malzemelerin içine sabitleme için bir aparat eklenebilirdi ama herkesin kullanım tercihi değişebileceğinden koyulmamış olması da çok büyük bir sorun değil . ben , estetik açıdan bakıldığında duvara aparatla sabitlemek yerine , hali hazırda duvarda bulunan bir çivi ile rafın arkasına çakılmış bir çiviyi sicim ipi ile dekoratif bir şekilde bağladım . hem raf bütünüyle duvara çakılmamış oldu hem de düşme riskini ortadan kaldırmış oldum . herkesin kullanacağı mekana göre değişik çözümlerle uyum sağlayacak bir ürün . bu boyutlarda ve özelliklerde bir ürün arayanlar için tavsiye edebilirim .",1
"ürün beklediğimden de iyi çıktı olumlu anlamda şaşırttı , gayet rahat ve dayanıklı , kurulumu da tek başınıza kolay bir şekilde yapabilirsiniz gayet basit . gamer koltuk arayanlara tavsiye ediyorum",1
kargo 1 haftada getirdi ışık seviyesi çok çok ideal hatta gözümü ağrıtıyor ama ptt kargo berbat ...,1
aksam 19 00 da siparis verdim sabah 10 da elime ulasti istanbul ici hizli teslimat . urun gorundugu gb . kumasi kaliteli .,1
öncelikle 7 kat satıcısı na teşekkür ediyorum . ürün görseldeki plastik kutusu ile gelmiyor . büyük ihtimalle diğer satıcılar için de aynı şey geçerli . paketleme güzel ve sağlam . ürün zaten orjinal bosch kalite . menşei macaristan . amatör olarak kullanacağım . fazlasıyla işimi görür .,1
beklediğimden çok daha güzel geldi beğendim dikimi kalitesi kargo hızı gayet iyi,1
"ürün güzel , satıcı ilgili , ancak sanırım kendi sitesinde daha ucuz , mobilyanın parçaları nedeniyle iletişime geçmemiz gerektiği için böyle düşündüm .",1
"ürün vakumlanmış şekilde geliyor , kokusu vs. sonuçta sıfır ürün havalandırmanız yeterli . fiyatına göre kaliteli bir ürün . ne sert ne yumuşak bir yatak . doğacak bebeğimiz için aldık ve gerçekten beğendik . alacak arkadaşlara tavsiye ederim .",1
ürün mükemmel kargo hızmeti berbat,1
ürünüm elime ulaştı çıta aldım kendilerinden paketleme acayip iyi kargolama süreci çok hızlı üründe tek bir çizik yok teşekkür ederim,1
kargo hızlı .. gayet rahat ve şık,1
ürün kaliteli ve doğru ölçüyor . alman ürünü .,1
ürün çok iyi paketlenmiş . kargo konusu felaket,1
ürün oldukça hafif ve katlanabilir . kullanımı pratik ve saklaması kolay . ürünün bir köşesi hafifçe soyulmuş olarak geldi . bu durum kargodan mı kaynaklandı yoksa en başında da öyle mi paketlendi bilmiyorum . benim için önemsiz olduğundan çok sorun etmedim . fiyatı göz önüne alarak bakarsanız gayet işlevsel ve şık bir ürün . ayakları plastik ve bir tane de yedek ayak gönderiyorlar . yüksekliği dizler için ideal ancak üçlü koltukta otururken kullanmak zor . sehpa koltuğa sığmıyor . yan ( uzunlamasına ) oturursanız sorun yok .,1
ürün güzel bir şekilde paketlenip gönderildi . teşekkürle,1
çok güzel yazarken yağ gibi akıyor .,1
peketleme ve teslimat çok hızlıydı çok teşekkür ederim .,1
kullanışlı ve kaliteli fakat çabuk tozlanıyor sürekli silmeniz lazım,1
daha önce farklı bir sitede rafevinden 2 kitaplık aldım hiç pişman olmadım şimdide bu sehpayı sipariş ettim yanılmadım hem kalıtesi hem fiyatı çok iyi,1
"toza karşı hassasiyetiniz varsa farklı renk seçin , kablosu biraz daha uzun olabilirdi .",1
yeni geldi hemen montajını yptım çok süper görünüyor şık bir model çok begendimkalitesi yüzünden okunuyor her şey için teşekkürler .,1
ürün gayet güzel ve pratik . teşekkürler rani .,1
kullanışlı ve güzel bir ürün . iki tane almıştık ve memnun kaldık .,1
oğlumun cildini kızartmayan tahriş etmeyen tek ıslak mendil bütün markaları kullanmış biri olarak sadece bebedor diyorum,1
ürün güzel hediyelik havlu . fakat güzel kötü değil ücrete göre guzel paketlenmiş teşekkürler,1
kaliteli ve kullanışlı tavsiye ederim küçük işler için,1
beklediğimden erken ulaştı elime kargo . özenle hazırlanmış bir paket . çok güzel emeğinize sağlık . kahve içinde ayrıca teşekkürler .,1
genişliği gayet iyi kullanışlı . yüzeyi plastik değil kumaş . aslında daha iyi sıcaklarda ter yapmaması açısından . keşke bu fiyata en azından arkalığı da ayarlanabilir olsaydı . renk seçenekleri mevcut .,1
gerçekten 5 10 kilometre gidiyo çok güzel bir ürün cidden almanızı tavsiye ederim akşam tutunca çok güzel bir görüntü oluyor yani almanizi tavsiye ederim,1
ürün beklediğimden çok çok iyi ve çok güzel çeyizim için aldım harika bir ürün severek kullanıcam paketlemeside güzeldi ürünün,1
kaliteli ve şık . kızım da çok beğendi .,1
msi . oyun canavarı . metalık kasa . çok şık . çok . sağlam . yalandan değil gercekçi yorum . 5 saattir fortnite oynuyorum gram ısınma yok . tesekkurler . çoook memnunum,1
güzel ürün . sorun yok,1
"zamanında adresime ulasti , iyi paketlenmiş ve içerik görseldeki gibi tam olarak geldi mağazaya teşekkür ederim . henuz denemedim umarım oğlumuz beğenir",1
su gecirmeyen pvc . bu fiyata kalitesi yeter de artar bile .,1
üfün muhteşem ağır ve çok kaliteli fiyatına göre çok kaliteli teşekkürler,1
sipariş ettikten sonra 2 iş günü içerisinde geldi . bu benim için çok nadir görülen bir durum . ürün şık . ne çok büyük ne çok küçük . ideal ölçülerde . fakat ürün üst üste konulduğunda göze çarpan bir yüksekliği var . takıntılı kişiler için yüksekliği sorun olabilir . monte halde geliyor . montajı kolay kurulum vidaları yanında geliyor,1
fiyatından dolayı alırken tereddüt etmeme rağmen ürün gerçekten çok kaliteli düzgün paketlenmiş ve hızlı bir şekilde teslim aldım satıcıya teşekkür ederim . aynı işi yapması için daha pahalı ürünler almanıza gerek yok . ambalajında televizyona montaj yapılan demirden tutun duvara montaj yapılacak dübel ve vida ya kadar eksiksiz bir şekilde konulmuştur .,1
bu fiyata görüntü kalitesi inceliği çok şık bir ürün kesinlikle tavsiye ediyorum,1
güzel paketleme hızlı kargo teşekkürlerr,1
1 sene oldu alalı oğlum 2 yaşında hala oynuyor bebek arabasında takılı çok memnun kaldık kaliteli ürün,1
ürün çok güzel . sadece çok küçük kurulmuş hali 30 cm . hepsiburada hızlı kargo süper alışveriş,1
sehpa,1
ürünü çok beğendim horlayan bir oda arkadaşım vardı kullandım sesi 70 kesiyor diyebilirim . işimi gördü deliksiz uyudum . yumuşak bir malzeme kulaklarımı agritmadi . tavsiye ederim,1
ürün gerçekten güzel beğendim ama sürat kargo berbat ürünüm bir hafta kargo şubesinde kaldı almaya gittiğimdede bana bir saat sonra gel dediler işleri varmış beyefendilerin tabi gitmedim vede ilginç pazar günü evime getirdiler,1
çok hızlı geldi . kutusunda korumalı olması güzel tak çıkar . teşekkürler,1
kullanışlı bir ürün arabada telefonumuza en azından yer aramıyoruz,1
yağmur için ve ziraatçi için arabada bulunması şart . sağlam ve hasarsız geldi . teşekkürler ..,1
bu hepsi buradadan verdiğim 3. dürbün siparşi . sonunda mükemmeli buldum . focus free özelliği tam bir devrim . bakin ve aninda en net görüntüyü yakalayin . fiyatinin hakkini fazlasiyla veriyor . sakin diğer dürbünlere ucuzda olsa boş yere para harcamayin . diğer dürbünlerin yakinlaştirma katsayisina aldanmayin çünkü zoom arttikça puslanmada artiyo . ve her göz için ayri netlik ayari yapmaniz gerekiyo . kisacasi dürbün budur . benden söylemesi .,1
fiyatına göre oldukça iyi bir ürün . gündüz çekimleri iyi . özellikle güneşli havalarda iyi kalitede çekim yapılabiliyor . ancak gece evde ne kadar aydınlıkta olsa görüntü çok net değil . ama bu fiyata daha ne olsun . karanlık ya da az ışıkta ise pek bir şey çekilemez diye düşünüyorum . ama yinede dediğim gibi bu fiyata bu ürün gayet iyi .,1
ürün çubuklardan oluşmuş birbirine eklemek için aparatları var onları ekleyince 75 cm yapıyor yani bazılarının söylediği gibi kısa değil her aparat var içinde anlatıldığı gibi çok kullanışlı,1
fakat ürünün pliseli denen kısmı içe doğru onu duzelltirdik perdeciye tek eksiği oydu oda büyük ihtimal insalnlik halı cuma indirimden dolayıdır tesekkurler,1
scooter daha önce kullanıp memnun kaldığım marka olduğu için çekinmeden aldım . gerçekten beklediğim kadar kaliteli ve bana göre fiyatının hakkını veren bir bot. içi güzel . kargo işlemi de sıkıntısızdı .,1
gayet güzel,1
ürün kutusunda geldi . incelediğimde ürünün boyutları ideal . 800 gr olması uzun çalışmalarda zorluk çıkarabilecek bir ağırlık . biraz daha hafif olsaydı daha kullanışlı olabilirdi diye düşünüyorum . ürünün ince ayrıntıları da gayet hoş . asma deri ipi vb. genel olarak memnunum üründen . teşekkür ediyorum .,1
eğer iyi bir tutkalınız varsa ürün normal . çünkü kendi yapıştırıcısı tutmuyor . biraz da kalın olduğu için kaba gösteriyor .,1
ic kovasi yok kullanisli ve kaliteli duruyo ve biraz da büyük,1
sağlam ve kullanişli bir ürün gönderi için teşekkürler .,1
bir pakette beş tane vardı kumaş kalitesi ve rengi gayet güzel,1
"tahta tamamen , çok iyi kargo 2 paket şeklinde geliyor ; çıtalar ile destekli lavabo ve tek koli üst modül kurulu , alt içinde monte tavsiye ediyorum çok güzel oldu servis paket tesliminden 5 gün sonrasına randevu verdi ve çok hızlı düzgün kurdular",1
önce kardeşim için aldık memnun kaldık daha sonra annem için aldık memnunuz,1
fiyatına göre gayetiyi ve kullanışlı memnun kaldım,1
çok güzel ve gerçekten su geçirmez bir ürün . su içinde keyifli kaliteli müzik dinlemek için ideal,1
hızlı bir şekilde teslim edildi . kalem ise fiyatına göre gayet iyi .,1
"anten kablosu çekmek için kullandım . boat içinden saldığınızda gayet seri gidiyor . kısa mesafe için boattan geçirmek biraz zahmetli . arkasındaki delikli kısma kabloyu bağlayıp çekebilirsiniz . ön kısmındaki demir , arka kısmındakindan dar . eğer geçtiği boruda inşaat pisliği varsa ön kısmı geçip arka kısmı takılı kalabiliyor . zorladığınızda ise kopma yapmıyor .",1
ben anneme aldim çok beğendi her özelliği var tavsiye ediyorum alanlara satici da başarılı . teşekkür ederim hepsiburada,1
2 adet sipariş vermiştim . kargomu teslim aldım . renk göründüğünden biraz açık . kumaşın parlak kadifemsi bir dokusu var . pileleride güzel fakat 4 yıldız vermemin sebebi 70 cm lik fon 65 cm olarak geldi .,1
birikimtthirdavat satıcısına teşekkürler ederim . hem fiyatı uygun hemde resimde gösterilen ürünü gönderdiği için . menteşelem ve sunta lem ürünlerinizi ve tahtalarınızı ya da plastiklerinizi çok inçe bir ve temiz bir şekilde kese bilirsiniz . hepsi burada sitesine teşekkür ederim . saygılar .,1
gayet güzel kullanışlı,1
gayet iyi,1
"henüz kullanamadık , biraz erken aldik , hareket kabiliyeti süper",1
bugün kargom elime ulaştı . boyalar kaliteli görünüyor tabii kullanınca anlaşılır . fiyatı iyi bence . satıcı ürünün zarar görmemesi için çok sağlam paketlemiş . böyle olması satıcının güvenilir olduğunu gösteriyor . iyi paketleme ve ürün zarar görmeden elime ulaştığı teşekkür ederim . herkese tavsiye ederim .,1
"hem içten hem dıştan musluklar ile uyumlu . kargo hızı zaten süper , bikaç lira fazla olsun hepsi express kargo ile gelsin",1
idare eder .,1
fiyatına göre gayet güzel çocuk koruma yok bilginiz olsun akim koruma ve anahtarlı kargoda 2 günde geldi,1
"pilsan markası bu konuda güvenilir normal mağazalara göre hepsiburada fiyatları gerçekten iyi ürüne gelirsek iki çocuğunuz varsa çok ideal 5 yaşından büyük çocuklar için daha uygun sanırım 5 7 yaş ilgisini çekerse 8 yaşına kadar rahat kullanılabilir bu sebeple uzaktan kumanda yok ürün büyük bir yere götürmek istiyorsanız aracınızın uygun olması lazım hatchback arabalar ve ufak hacimli , bagajlı arabalar için taşıma sıkıntı radyo ve usb bağlantısı var gayet başarılı akü tam şarj sonrası iki çocuk binmiş halde 1 1,5 saat arası gidiyor iki hız ayarı var ve cidden hızlı montajı çok zor değil lastikler direksiyon ile ön cam kısmı vb monte geliyor 5 dk sürmez gözünde büyümesin gelen kolisi gayet büyük asansör yoksa kargo elemanına yardımı göze al akü sökülebilir tip bu önemli ev dışında tutacaksan ( garaj depo vs ) aküyü söküp evde şarj edebilirsin bazı tipler akü sökülmüyor arabayı eve taşımak zorunda kalabilirsin evde salonu işgal edebilir tekerlekler sert malzeme ve resimde gördüğün tırtıklı şeritler yol tutuş sağlıyor evde parkeler çiziliyor biz hata yaptık siz dikkat edin çocukların gözünün içi gülüyor buna değer yardımcı olduysam ne mutlu ... hayırlı olsun şimdiden",1
ilk defa kullandım . gerçekten önceden ne giyiyormuşuz diye soruyor insan içinden çıkanları görünce . swetshırt u makinadan aldım ve giydim . evet kapağın üstü buhar yapıyor ama sorun değil bence . servis çok hızlı gelip kurulum yaptı .,1
"kumaşı çok kaliteli , rengi çok güzel ve çok canlı . teşekkür ederim",1
ürün resimdeki neyse aynısı kalıtelı ve sağlam şekılde geldı ama hedıyemı unutmuslar galıba,1
"sadece arttırılabilir ram , güçlü güç kaynağı , 8. nesil intel işlemci ve thunderbolt portları için aldım , bugunluk xcode ios development için kullanıyorum , eninde sonunda yapacağı iş tabiki nas san olmak , dahili 10 gige yok , ama thunderbolt 3 portlarına uygun dönüştürücüler var , tek sorunu cihazı altüst çalıştırmak lazım , thunderbolt'a takılan adaptörleri fan gayet güzel 70 c ' de ısıtıyor . timemachine daha yeni kurulmuş sistemdeki işini 2 saatte anca tamamladı , bu da performansı hakkında yeterli bir yorum olabilir diye düşünüyorum . işlemci performansı , şu anda piyasadaki tüm macbook air serisinden fazla , macbook pro'lardan az ( hepsinden değil ) 8 gb ram yeterli , fazla yük gelirse sıkıştırma ile ( klasik apple ) performans kaybı çok fazla yaşatmadan çalışıyor , genel olarak çok fazla ısınıyor çünkü fan sesi neredeyse yok ( klasik apple ) sonuç olarak 10 yıl bakım yapmadan kullanabileceğiniz bir apple ürünü . kargo 10 10 vermek istiyorum , turuncu bilgisayar gerçekten işini biliyor , en ufak bir çizik bile olmadan ürünün orjinal kutusu içerisinde ulaştı . apple'dan registration sonrası seri numarası ve fatura tarihini girip garantisini başlattım . eğer home office gibi bir ortamda çalışıyorsanız ve eşdeğeri bir notebook pc'niz varsa ( thinkpad , 8 th gen , 16 gb ram , 1 tb ssd , ubuntu ) o zaman almaya değer . yoksa gidip windows ubuntu falan kuracağım diyorsanız standart veya toplama pc'ler ile bol şans . windows'un devri zaten bitti .",1
ürün hızlı bir şekilde kargolandı . uyumsuzluk gibi bir durum olmadı .,1
kısa süreli denememde oldukça kaliteli olduğu hissiyatını uyandırdı bende .,1
ürün güzel ama kargo sırasında en büyük olanın ucu ezilmiş .,1
"sünger biraz daha sert olsa güzel olurdu diye düşünüyorum . aras kargoya tşkler , çok hızlı .",1
"fiyatı uygun , görünen ürün ile aynı , kutulu , sağlam ve hızlı gönderim , teşekkürler",1
"diğer led şeritlerde de 16 renk yazıyor fakat , 16 renk değil sadece rgb ( mavi , kırmızı , yeşil ) renkleri var . bu üründe ise gerçekten 16 renk var , beyaz dahil . tam aradığım ürün . hızlı gönderim için de teşekkür ederim . led kalitesi de diğer ürünlere göre oldukça yüksek . incelediğinizde fark edersiniz . led etrafındaki 3 direnç ve 3 çipli led ucuz olanlara göre daha kaliteli . ucuza kaçacağım diye kalitesiz bir şey almak istemiyorsanız ideal ürün budur .",1
görseldeki ürün,1
mükemmel bir ürün düşünmeden alın . teşekkürler,1
ürün hızlı bir şekilde elime ulaştı . kolay kullanım ve lezzetli kahveler için tercih edilebilir,1
"kimse artema alıyorum zannetmesin . görünümü , kullanılması gayet iyi eşim çok beğendi . kargolama ve teslimat güzel .",1
kesinlike 10 numara 2 adet aldım 2 sene oldu en ufak sıkıntısı yok,1
"malzeme kalitesi iyi . korniş varsa , monte etmesi 2 dakika sürüyor . korniş için aparatları mevcut . fakat duvara monte edecekseniz ; vida , dubel ve l demir çıkmıyor paketten . ben kornişe taktığım için sorun etmedim ama duvara monte edecek olsaydım bu üç malzemeyi hırdavatçıdan almak zorunda kalacaktım . toplasan 10 lirayı geçmeyecek malzeme paket içeriğine dahil edilmeliydi . bez kalitesi gayet yeterli . biraz parlak bir malzeme . iç aydınlatmanın etkisiyle akşamları bayağı dikkat çekiyor . rahatlıkla alıp kullanabilirsiniz .",1
fiyatını sonuna kadar hak ediyor . kurulumu son derece kolay . netflix de var .,1
kesinlikle fiyatını hak ediyor . kullanımı kolay katlandığında yer kaplamıyor . herkese tavsiye ederim .,1
ürün hem boyutu hem de kullanışlılığı açısından çok güzel . tasarımı da kaliteli . içine buz koymadan bile içindeki içecekler bozulmadan hatta ısısını kaybetmeden 5 saat kadar kaldı . içine avent'in büyük boy iki biberonunu çok rahat alıyor .,1
çok iyi ...,1
çok fazla para vermeye gerek yok . ihtiyacı karşılıyor . duşakabinciler bu paraya tekini veriyor .,1
"kurulumu kolay , kalitesi iyi",1
"fiyat performansı iyi , tahta malzeme başarılı bir ürün .",1
ürün kaliteli . beden ölçüleri standart ölçülerde . ( hangi beden giyiyorsanız onu tercih edin . büyük veya küçük değil . ),1
yedek başlıklı olması diğer markalara göre daha ucuz ve kullanışlı . süpürge yapmadan bile bütün saçı tüyü topluyor .,1
