text,label
linux mint 64 bit xfce kurdum . mcbook air ayarında bir bilgisayar oldu . bu donanımla bu hafif linux sürümü ile bu performansı başka bilgisayarda bulamazsınız . yalnız asus wifi konusunda driverı linuxta hazır bulunmayan bir chip kullanmış . yüklemeden önce başka bir bilgisayardan rtl8821ce driverını bir belleğe alıp kurulum tamamlandıktan sonra kurmak lazım . bilen biri için sorun olmayacaktır . sonuçta elde edilen performansın meyvesi büyük .,1
"masa kullanışlı sandalye tam dengede durmuyor . yorumlarda belirtilmişti , bilerek aldık . hızlı kargo , sağlam teslimat .",1
"çok hızlı bir şekilde elime ulaştı , nokia markası kalitesi için yeterli sebep . kayınvalidem için aldık o hayatından çok memnun . kullanmaktan çok keyif alıyor . teşekkürler nokia .",1
"ürün işini iyi yapıyor . internet kablosu epey uzun kalmıştı , içine sardım . sararken kablonun ortasından sarmaya başlayın çünkü iki taraftan da çekiyor kabloyu . paketten 2 ürün çıkıyor .",1
bu kaliteyi uygun fiyata sunan bizim banyo saticisina tesekkurler,1
kargo yaklaşık bir ay aldı ... kurlumu yaparkan biraz zorladık yanında katalog falan yoktu ... firmayı aradım çok kibardı ve bana katalog gonderdiler yanlız çekmecenin kulumu şuana kada yapamadık,1
"çok güzel telefon , ekran koruma ve klıf bulamıyorum",1
ürün elimize ulaşti gerçekten güzel bir ürün hoşumuza gitti . sadece bir tavsiye olarak ergonomik faktörler daha fazla göz önünde bulundurulabilir . teşekkürler,1
ürün elime ulaştı satıcıya hızından dolayı teşekkür ediyorum . fakat sürat kargo 2 gün sonra teslim etti .,1
"lacivert ve pembe olarak 2 adet buyuk boy aldim . buyuklugu cok iyi , bir tanesinin içine gelinliğimden butun elbiselerime kadar sığdı sanirsam ihtiyac duydukca siparis edecegim urun",1
çok çok güzel . iyi ki almışım . dikişi de çok özenli .,1
ptt kargo çok çok yav ş 10uzerinde 1,1
süper kalite iyi fiyat,1
fiyat performans olarak çok güzel bir ürün . ancak içinden bazı vidalar eksik çıktı ve başak yerden temin edemedim . şu eksik vidaları gönderseniz de güzelim portmanto olduğu yerde dağılacak diye korkmasam,1
hızlı kargo kaliteli ürün,1
çook teşekkür ederim çok beğendik ürününüzü ve çok hizli geldi harika ...,1
güzel ürün hızlı kargo . büyük banyolar için ufak,1
tavsiye ederim kaliteli ürün,1
"çok guzel ve kaliteli . hizli kargi . tahta kalitesi guzel , silinme guzel . paketleme muhtesem . tesekkuler hepsiburada ve satici !",1
kızlarım bayıldı sadece etek uçu saten kumaştan olduğu için sökülür gibi oldu hafif çakmakla ısı verilince bişi kalmadı öyle hoşki çok beğendik teşekkürler hepsiburada,1
ürünü aldım gayet güzel on numara beş yıldız ürün eksiksiz zamanndan önce elimize ulaştı memnun kaldım parçaları kurmaya birde fazladan malzeme ve aparatlarını koysalar daha güzel olucak tam tamına vida montalama malzemesi koymuşlar ama herkese tavsiye ederim herkes güvenerek sipariş verip alabilir,1
ürün çok iyi .. temini ve kargolaması çok geç oldu : 15 gün ..,1
topaklanma konusunda önce soğuk suyla yapıp ardından sıcak su katarsanız öyle bir sorun olmuyor tek sıkıntısı pahalı oluşu teslimat çok hızlı gerçekten,1
güzel,1
fiyata göre kalitesi çok çok iyi . ayrıca çok hızlı elime ulşatı,1
yeğenim için aldım . memnun kaldı . teşekkürler .,1
"hafif , güzel kaliteli bir ürün . sorunsuz elime ulaştı .",1
ürünü henüz kurdurmadim fakat hepsi burada ve horoz lojistige teşekkür ederim çok hızlı bir şekilde elime ulaştı kata kadar çıkardılar sagolsunlar ve ürün çok güzel paketlenmisti . teşekkürler hepsi burada,1
"senelerdir kullandigim ilk casio edifice saatlerden olan eski saatimi emekliye ayirmak icin senelerdir aradigim da karsima cikmayan saat oldu bu . gunes enerjili , ayni zamanda isikli , ayni zamanda bluetooth ile telefon uzerinden gunde 2 kere otomatik saat duzeltmesi , saat basi uyari sesi , 5 tane takvimli alarm , ve muhtesem bir goruntu . akilli saatlerde tek imrendigim ozellik hep saniye dogrulugunda saat tutmalariydi , bunu bana gunde bir , iki gunde bir , veya ayda bir bile sarj olmayi birakin , omur boyu gunes enerjisi ile sarj olan ve guvenle takabilecegim muthis bir pakette verdi . mutlulukla takiyorum her gun .",1
kurulum için hiç bir alete gerek yok . beğendim . kucuk diyenler için tabak çay dışında ne koyacağına bagliii . bence yeterli boyutta . paketleme kargo güzel,1
çok ses çıkarması dışında bir sorunu yok k,1
oğluma aldım hala kullanıyorum . dışa akmaması ve gaz yapmaması çok iyi . doğacak olan bebeğim içinde bu küçük boylarından sipariş verdim . ikili fiyatıda süper .,1
iyi,1
hızlı gönderi için teşekkür ederim ..,1
uygun fiyat gayet iyi .,1
zamanında teslim edildi . ürün kalitesi çok iyi,1
kullandıktan sonra kendini gösterecek . iyi gibi görünüyor,1
diğer oyuncu koltuğu ve modellerinden farkı yok sadece kaynak kalitesi vs biraz düşük onun dışında 1000 tl ye alınan koltuklardan bir farkı yok gayet iyi,1
evet ürünü cuma günü aldım ve bugün elime ulaştı her ne kadar uzun süre kullanmadan anlaşılamayacaksada bir iki deneme yaptım ve çok beğendim gerçekten birçok fonksiyonu bünyesinde toplamış uygun fiyatlı bir ürün hediye gelen çantasıda çok kaliteli ve elime çok kısa bir sürede geti . kısacası ben çok beğendim tavsiye ederim .,1
hediyeleriniz çok guzel kahve icin ayrica tesekkur ederiz,1
"sevimli bir bebek , konuştuğu anlaşılmıyor diyenler için zaten bebeğin konuşma özelliği yok , bebek sesleri çıkarıyor , esneme mızmızlanma gülme agu gibi sesler çıkarıyor , 2 buçuk yaşındaki kızımın çok hoşuna gitti boyutu da 2 4 yaş için ideal . özenli paketlenmişti teşekkürler .",1
ürünü beğendim . fiyatına göre kaliteli . beklentilerimi karşıladı .,1
sonuç olarak duracell . başka ne denilebilir . kargo ise hepsi jet .,1
gayet şık almak isteyenlere öneririm .,1
gerçekten çok beğendim evet tedarik uzun sürdü ama beklediğine değdi çokta uyguna aldım hepsi buradayi ve satıcılari seviyorum hiç bir alışverişime pişman olmadım çok teşekkür ederim . bu fiyata bu şahane emege sağlık,1
"firma ürünü sürat kargo ile yolladı , sürat kargo bugüne kadar hiç bir ürünümü sorumsuz teslim etmedi , eğer üç veya daha az yıldız verseydim satıcıya haksızlık etmiş olacaktım",1
ürün çok şık ve güzel tavsiye ederim,1
begendım balkonumda kullandım .,1
çok beğendim,1
ürünü ayan altında kullandım gayet başarılı tok bi ışık veriyor tamponda gündüz farı olarak da kullanılır,1
ürün gayet güzel ve kaliteli . yalnız ilan açıklamasında yer alan ve hediye geleceği söylenen bıçak alman malı değil . bu nedenden ötürü iade ettim . açıklamanın düzeltilmesi gerekiyor . biz nasıl alırken açıklamaya dikkat etmemiz gerekiyorsa satıcılarında dikkat etmesi gerekir .,1
süper bir ürün pil de çok çabuk bitmiyor kendim zaten 2 yıldır kullanıyorum bunu hediye olarak aldım,1
faydali,1
siyah füme aldım . 41 giyerim tam oldu hatta biraz giyince esnedi 40.5 bile olurmuş . renk burada göründüğünden çok daha koyu geliyor . kullanımı rahat ve kaiteli malum markaların muadilleri 300 350 den az değil,1
82 gün içinde elimize geçti . birleştirirken biraz zorlandık ancak video izleyerek yaptık ama gerçekten çok arika bir kaltesi var ve fiyatının üstünde bir performans sergiliyor,1
iyi,1
"sağlam güzel tam oldu . faturalı , hızlı teslimat ,",1
balonlar biraz koyu renk ve bu kadar parlak değil biraz daha mat ama yinede güzel,1
kargoda sorun yok . 2 kutu iç içe geldi . çalıştrdığımda da gayet iyi sessiz . kullanılmadı sadece deneme amaçlı çalıştırıldı .,1
ürünü beğendim bu paraya alına bilecek en iyisi bence allah kullamdırtmasın,1
"daha denemedim , ama kolay ve ucuz çözüm .",1
hızlı kargo ve kaliteli ürün . teşekkürler ...,1
eksiksiz sağlam ürün basarili satıcı,1
ürün gayet güzel be kullanışlı . malzeme kontraplak ama kullanım amacına hizmet edecek kalitede . basit bir şey değil . çelik konstrüksiyon gerekmez bu iş için,1
tam sayisi dogru geldi ben begendim . fakat hepsi ayni renk mavi yani acik ve koyu mavi degil,1
"satıcı zamanından önce kargoya verdi güzel bir davranış . sürat kargo hızlı ayrıca yalova çınarcık mobil kargoya ayrıca teşekkür ederim . dediği gün ve saatte ürünümü teslim etti . emeği geçenlere teşekkür ederim , kolay gelsin",1
ürün görselden farklı olarak mavi geldi . paketlemesi vs çok iyi . ürün kaliteli . rahatlıkla tavsiye ederim,1
ürün istediğim gibi,1
fiyatına göre alınıp kullanılacak ürün . tavsiye ederim .,1
"sapı oynuyordu , sıktım bakalım ne kadar dayanacak .. orta ağırlıkta",1
iyi,1
ürün çok güzel paketlenmiş . kırılmaması için gerekli herşey yapılmış . 4 gün içinde elime ulaştı . ilgililere çok teşekkür ederim .,1
iş yeri için almıştım sonrasında ev içinde aldım . son derece memnunum baymak markasından .,1
orta boyutta bir saat arıyordum tamamen beklentilerimi karşılayan bir ürün oldu . nişan için almıştım ve hem şık hem spor diyebilirim . çok araştırdım bu fiyata göre bu kalitede bir saat bulamadım . her şekilde çok iş görecek ve kaliteli bir ürün .,1
"oyuncuysanız kaçırmayın , çok para demeyin ofis koltukları zaten 500 600 . keşke biraz daha kıyıp masajlı alsaydım .",1
2 adet aldım o kadar güzel kartonlara defalarca sarılmış ki kırılması imkansız gerçekten çok teşekkür ediyorum ve tavsiye ediyorum,1
2 ea spiariş verdim . ürünlerin montajını daha yapmadım lakin aryak ürünleri eca'nın olduğundan oldukça kaliteli . bu ürünlerde kaliteli olduğunu belli ediyor . uzun yıllar sizi sıkıntıya sokmaz gibi . tasarımları çok sade ve şık duruyor .,1
iyi,1
yeterli iş görüyor . fazlasına para vermenize gerek yok .,1
"ürün elime ulaştı çok beğendim yeri kumaşı çok güzel kızım cok rahat edecek eminim , büyüklüğü çok iyi epey zaman kullanılır",1
ürünün dokusu ve renkleri çok güzel bir kaç tane daha runner aldım hepsi çok basarili teşekkür ederim çok sık duruyor,1
"süper ürün , teşekkür ederim",1
iyi bir ürün,1
"fiyat çok iyi , kesinlikle i görüyor ama kalite beklemeyin . 1 haftalık karadeniz seyahatinde kullandım . 1 saatlik sağnakta biraz su geçirdi . turun 4. gününde yan fermuarlardan biri elimde kaldı , diğer fermuarıda dikkatli kullanarak çanta üzerinde tutabildim . fermuarlara çok kibar davranmanız gerek çünkü kalitesiz . çantayı fazla yüklerseniz mecburen zorluyorsunuz ve fermuar elde kalıyor . uzun yolculukta bu sorun benim keyfimi çok kaçırdı ama bu fiyat ile bu kadar arkada lar . özetle fiyatına göre çok iyi olduğunu dü ünüyorum fakat fermuarları yenilemek gerekir . fiyatına göre su geçirmezliği yeterli .",1
benim gibi kepceyle pancake ya da krep yaparken zorlaniyorsaniz tavsiye ederim . kullanımı çok rahat,1
zamanlama konusunda harika ; ürün birebir aynı satıcı başarılı,1
vaktinde teslim güzel ürün . teşekkürler ...,1
fiyat kalite oranı süper,1
kaliteli ürün yapışkanı da iyi lastiği de .,1
gayet kullanisli,1
ürün idare eder ama şarj edildikten sonra cabuk bitiyor şarjı .,1
çok güzel ürün teşekkürler .,1
satıcıyı tebrik ediyorum ambalajında sıfır ürün yolladığı için . 3 ay önce başka firmadan aldım istenilen ürün yerine fiyatı uygun ürünü yolladı garanti belgeside yoktu üstünde durmadım arıza yaptı şimdi sattığı ürünü kabul etmiyor . emeği geçen hepsi burada ve satıcı firmaya teşekkürler hizmetlerinden dolayı .,1
"çelik termos , her zaman rahatlıkla kullanabileceğiniz , kırılma ve catlama riski olmayan ... uzun ömürlü .. ve dayanıklı tüketim malı diyebileceğimiz bir ürün ...",1
"ürün güzel , kurulumu kolay ama paketlemesi kötü",1
"hızlı bir şekilde elime ulaştı . kendim kullanmak için aldım . kutu güzel , içeriği de güzel . çakmak boş gelir zannetmiştim ama dolu geldi . çakmağın altında ateş boyutunu ayarlayabiliyorsunuz . pipo kaşığı da gayet kullanışlı . sadece pipoyla alakalı kafa kısmına hafif bir ateş değmesiyle ufak bir kabarma oldu . gerçi olması normal ama hafif ateşten olacağını beklemezdim . benim için çok önemli değil . keyifle içmeye devam ediyorum .",1
basarılı satıcı dun aldığım urun hemen aynı gün içinde sorunsuz olarak teslim edildi . urun performansı oldukça başarılı hemen kurup denedım . almayı düşünenlere guvenle almalarını onerırım .,1
başarili,1
gerçekten ilk çekinerek aldım ancak kargom kıda sürede elime geçti ve kurduktan sonra gerçekten kamera kalitesi ile mükemmel bir drone e58s benim gibi ilk drone alanlar için ideal,1
çok şık ve sağlam bir ürün kargoda çok hızlı geldi teşşekkürler,1
1 ay önce aldım gerçekten çok rahat kullanımı ve ayrıca servisi gayet ilgili bir problemim oldumu hemen ilgileniyorlar ve piyasa fiyatının altında,1
"ürün tam aradığım türden . fiyatına göre malzeme kalitesi güzel . tek sıkıntı kurduktan sonraki ilk rüzgarda devrildi haliyle içindeki saksılar , çelikler vs herşey heba oldu . açık balkonda veya bahçede ise mutlaka ve mutlaka sabitlenmeli .",1
"tek kelime , harika aşırı iyi .",1
canlı kullanımı kolay renkler süper tek sorun kalemtraşla biraz zor açılıyor .,1
ürün küçük ama kaliteli fiyatı da uygun,1
gayet güzel sadece kulpları farklı bide montaj için gönderilen dubel iyi değil ve montaj kılavuzu gibi bir şey yok,1
bu fiyata böyle bir tesbih sattıkları için hepsiburada ailesine ve de tüm çalışanlarına çok teşekkür ederim çok güzel,1
iş görür bi ürün . bedava dan az daha pahalı . alın derim .,1
ürün başarılı bir ürün fakat biraz kısa farklı iki kapıda kullanmanız zaten imkansız ama işe yarar yapışması da gayet güzel .,1
süper kaliteli ürün .,1
ürün süper . kargo hızlı . teşekkür ederim .,1
"oğlum 2 yaşında ve çok beğendi , güzel robot diye diye uyuyo uyanıyo o kadar beğendi . fiyatına göre de kaliteli ve sağlam bi o kadar da ilgi çekici . tavsiye ederim .",1
gerçekten bu kadar iyi bir ürünün geleceğini tahmin etmiyordum . satıcıya çok teşekkür ederim gayet kusursuz ve iyi şekilde paketlenmiş ürün .,1
aldık kullanıyoruz güzel makina tavsiye ederim ...,1
güzel ve kullanışlı . yırtılmayan malzemede çok beğendim,1
kumasi gercekten incitmede kesiyor teskkurler,1
fiyata göre süper,1
güzel ürün . tavsiye ederiz .,1
şiddetle tavsiye ediyorum . ayaklarının krom olması ekstra dayanıklık sağlamışş,1
"evde bu marka mikrodalganın ızgaralı olanı vardı , ızgarasının fonksiyonu maalesef çok yetersiz olduğu için , biz bu sefer ızgarasız olanını , yazlığımıza aldık , ızgara haricinde çok memnun kaldığımız bir ürün , ayrıca perşembe günü siparişi verdik cumartesi günü elimize ulaştı , hızlı kargo için ayrıca teşekkürler .",1
"teşekkür ederim , temiz ve sağlamlığı için . bir conta eksiği vardı , dikkat edilirse iyi olur .",1
paketleme iyi . montaj çok basit . kullanım ve kalite 40 50 kilo çocuklar için mükemmel . teşekkürler,1
kaliteli sağlam on numara ürün teşekkürler,1
çok güzel teşekkür ederiz .,1
ürün çok kaliteli ve gününden önce elime geçti . teşekkür ederim ..,1
harika,1
çok güzel odu tüller .,1
herkes denemeli . hünnapın tüm ürünleri kaliteli . çok lezzetli .,1
çok düşündüm alırken . bu fiyata tereddüt ettim . dostlar kaliteyi almak her zaman pahalı olmuyor . urun fiyatına göre çok iyi . ama kargo sokağın başında bırakıp gitti .,1
aynı şekilde geldi harika düşünmeden alabilirsiniz,1
güzel sorun çıkmadı,1
ürün kaliteli . parçaları eksiksiz . takılması gayet kolay .,1
umduğum ve anlatıldığı gibi ürün elime ulaştı . teşekkürler,1
hızlı kargo,1
3 tane siparis verdik kizima alinca arkadaslari da begendi bence cok guzel bir çocuğun hayal gucu olduktan sonra cok profesyonel oyuncaklara gerek yok,1
hızlı kargolama özenli paketleme teşekkür ederim,1
oyun 1 günde geldi sorunsuz çok iyi teşekkürler,1
"eski prizin bilgisayar ve telefonumu yakması sonucu aldım , çok iyi bir cihaza benziyor . hızlı kargolama için teşekkürler .",1
bebeğimin alt temizliği için ıslatıp kullanıyorum . olumsuz yorumlara şaşırdım . hiç sorun yaşamadım şimdiye kadar . gayet kaliteli ve uygun fiyat .,1
kaliteli ve güzel renkleride resimdeki gibi geliyor,1
"merhaba , ürünü kullanali pazartesi 1 hafta olacak . bu süre zarfında standart giysiler , elyaf yorgan , havlu , pamuklu pike , shofshell mont , polar battaniye , pamuklu battaniye , havlu yapılı banyo paspasi , nevresim takımı yıkadım ve kuruttum sonuç gerçekten mükemmel . ilk 2 kurutmadan sonra , ilk yorumumda bahsetmiş olduğum kötü koku kalmadı . çamaşırlar sıcacık ve temiz kokulu çıkıyor . soğuduktan sonra ise yumuşatıcı kokusu geliyor . ilk sıcak ile çamaşırdaki yumuşatıcı kokusu gelmiyor . havlular müthiş oluyor . beş yıldızlı otel havlusu gibi . pofidik ve kabarık . en güzeli ise yatılı misafir gittikten sonra çarşaf pike vs. gibi şeyleri kurutmakla uğraşmamak . 2 pike ve 1 çarşafı 2.5 saatte kurutuyor . 1 nevresim takımı ve 1 pike de aynı sürede kuruyor . şöyle bir şey fark ettim : pamuklu yıkama seçeneğinin ardına dolap kurulugunda kurutma eklerseniz standart 5 saat kurutma ekliyor . ama yıkama bittikten sonra pamuklu kurutma yaparsanız açılış yine 5 saat diyor fakat çamaşırı tartıp 2.5 saate indiriyor . yıkama + kurutma yapınca süreyi indirmiyor . zamanla nenkadar çamaşırı ne surede kurutacagini öğrenip ona göre kurutma ekleyeceğim ya da zaten telefon ile uzaktan baslatabiliyorsunuz ( evin dışında da olsaniz ) . yıkama bittikten sonra kurutmaya almak da bir seçenek . banyodan sonra havlulari yarım saat kurutmaya atıyorum , airwash ile yıkama da yaptım . montlardaki sigara kokusu tamamen gidiyor . biz sigara kullanmayan bir çiftiz ve arkadaşlar ile kafede falan buluşunca ya da kışın istanbul'un malum hava pisliği üstlere sinince montu her seferinde yıkama ve kurutma derdi de bitti ben alacak herkese tekrar tekrar tavsiye ederim .",1
kalitesi mükemmel hiç çekinmeden ihtiyacı olanlar alabilir,1
ürün sorunsuz elime ulaştı idil sağlık çok teşekkürler başarılı satıcı kutuda ezik bile yok .. içerisindeki hediye piller dandik ama uzun süre cihaz içinde tutmayın 3 farklı alet var bu en doğru ölçümü yapıyor bilginize ...,1
hizli teslimat sorunsuz urun kargolanmasi . istenilen urun tesekkurler,1
hızlı kargo orjinal ray ban düşük fiyat teşekkürler luxon,1
güzel,1
ürün malzeme vs şimdilik güzel . çok sık kullanılmadığı sürece bi sıkıntı çıkmaz . tek sorun ptt kargo bursa'dan izmir'e 1 haftada geldi .,1
uçlarınız ile uyumlu ise tam fiyat performans ürünü güzel .,1
"ürün kaliteli ve güzel , fakat ayar olmasına rağmen kızımın bacağını hafif sıktı . bence iri bebekler için ayar daha güzel olabilirdi",1
görseldeki gibi sağlam . sampuanlar tam sıgıyo tesekkurler ..,1
mukemmell,1
ürün gayet güzel çok beğendim kaliteli bir kumaşı var ... şık bir ürün tavsiye ederim fiyat da iyi,1
"ürün , mağaza , kargo 10 numara teşekkürler",1
yorumlara baktığımda çok tereddüt ettim her riski göze alıp istedim . ama beklediğimden çok daha güzel ve kaliteli alanlara şimdiden hayırlı olsun,1
hızlı kargo için teşekkürler . henüz kuramadım,1
ihtiyacınız varsa düşünmeyin kaliteli ve sağlam,1
saat güzel ama gelme süresi 15 günü geçiyor,1
super bir urun herkez alsin derim,1
fiyat performans açısından başarılı . kargodan sağlam teslim aldık sadece kargo dediği günde getirmedi o konuda sıkıntı yaşadık,1
iyi hoş,1
teşekkürler hepsiburada ürün çok güzel herkese tavsiye ederim . saygılarımla ...,1
ürün hafif sekilde ezik geldi . oda sorumsuz kargocuların eseri . onun dışinda ürün güzel resimdeki ile aynı geldi . alınabilir,1
gayet güzel,1
"3 gün esnemeye biraktik . iyi kalite ve hic kokusu yok . sadece uzunlugu 3 cm kisa ve zemin biraz kaygan . ama sorun degil . isciligi , dikisleri düzgün .",1
başarılı . zararlıların yemesi halinde blokların üzerinden görülebiliyor .,1
dün öğlen sipariş verdim ertesi gün saat 11:00 de geldi . ebatları battaniyemle uyumlu o yüzden aldım ince ama işimi görür deseni çok güzel yıkayınca çabuk kurur . bir tane daha alacağım .,1
bu gün geldi güzel . begendim tavsiye ederim .,1
ürün gayet iyi . zaten marka kendini kanıtlamış durumda,1
2 yildir kullaniyorum urun gercekten mukemmel tavsiye ederim,1
"hiç düşünmeden alın derim küçük salonuma aldım ve girişe , yumuşacık , kalınlığı güzel ve teslimat zamanında oldu . piyasadan çok uygun fiyata üstelik . satıcıya teşekkür ederim .",1
ürün fiyatına göre çok iyi . bağlantı elemanlarını fazlası ile koymuslar . ilk defa fazla malzeme koyan firma gördüm . ancak masanın ön tarafında iki yanda cumba yok ve kötü görünüyor . bu kadar uğraşıp üç kuruştan tasarruf etme düşüncesini anlayamadım .,1
ürün yeni elime ulaştı ve şuanda kullanıyorum şimdilik bi sıkıntısı yok 1 ay içinde ne olduğu ortaya çıkacaktır şimdilik 4 yıldız,1
"ürün gayet güzel , yorumlarda yazıldığı gibi küçük ama keyifle oynadı çocuklarım takması çok da zor değil . tek sorun kargonun geç gelmesiydi o da kargo şirketi kaynaklı .",1
güzel paketlen miş teşekkür ederim,1
oyuncak gibi çok küçük . ilk denemede basarili buldum . hobi icin alınabilir . teşekkürler .,1
2 tane almama rağmen 1 tane geldi satıcıya msj attim eksik gönderdiniz diye 1 tane daha gönderelim dedi bekliyorum bakalım sözünü tutacakmi . eve bi çocuk daha gelirse oynarlar diye 2 tane almıştım .,1
iplikleri biraz seyrek fakat ben daha çok dekor amaçlı aldığım için çok sorun etmedim . fiyata uygun bir ürün .,1
ürün özenle hazırlanmış teşekkür ederim,1
rengi kısmen daha soluk . ama yumusaklıgı falan çok iyi .,1
hızlı kargo için teşekkürler . ürün çok kaliteli ve kullanışlı . tavsiye ederim,1
oldukca guzel basta plastiginden suphe etsemde gayet kaliteli geldi bana bu fiyata daha fazlasi olamzdi,1
ürünün camında çıkmayan bi leke vardı . tam çizik gibi de değil . onun dışında sorunsuz .,1
mükemmel istediğim şekilde,1
mükemmel çiçeklerim çok sağlikli büyüyor teşekkürler,1
silikon kısmı eski tip olanlardan diye almıştım ki fotoğrafta da öyle gözüküyor fakat yeni olanlardan geldi . yinede iade etmedim kullanıyorum sevdim .,1
"cihaz harika hizli kargo , pazar siparis verdim pazartesi geldi",1
gayet başarılı ancak telleri biraz zayıf duruyor .,1
