text,label
"bebeğimiz gazlı bir bebek anne sütünü çok fazla içmedi , içmek istediğindede gaz sancıları engelledi , pompaldığımdada sütüm git gide azaldı . hipp organic başladık sevmedi içmedi , sonra aptamil tavsiye ettiler . öyle devam ettik bir 2,5 ay daha ama gaz dan gece ağlamaları karın şişlikleri çok oluyordu , bende internette baya bir inceleme yaptıktan sonra golden goat 1 geçmeye karar verdim . şuan ilk haftamızdayız , daha ilk 3 günde 80 90 düzelme gözlemledik , çok daha az gaz ki kendi ağlamadan atabiliyor , kabızlık yok tadını daha çok sevdi gibi görünüyor . henüz aralıksız ağlama durumu ile de bu mama da karşılaşmadık . kusma durumuda ciddi olarak azaldı , siğer mamalarda hergün 2 3 kere kusarken , bu mama da 3 gün içinde 2 kere çok az çıkardı . bu mamayı daha kolay sindirebildiği kesin . kaka rengi diğer mamalara göre biraz daha yeşilimtrak . buda keçilerin yelil otlarla beslenmesi ile alakalı olabilir . artan diğer mamalardan kedilere süt hazırlayayayım dedim kediler içmedi , bu mamadan hazırladım içtiler . bilmiyorum doğal olmayan birşeyi kediler bile içmek istemiyor da neden bizim çocuk doktorlarının ilk önerileri hipp ve aptamil anlamış değilim , helede içinde palm yağı var ve dha olan ürünlerde hexan ekstrakaiyonu ile elde ediliyor . her zaman birçok şeyin eklenmesi bebek için iyidir sindirebilir anlamına gelmiyor . ben bu ürünü tavsiye ederim .",1
"çok farklı markalar kullandım içlerinde en iyisi şimdşye kadar almadığıma çok pişman oldum . kesinlikle fiyatının karşılığını veren bir ürün . herkese öneririm . teşekkürler hepsinurada , teşekkürler fişşler .",1
hemen kesti vallahi kaçırmayın derim vallahi,1
çok iyi,1
"2 bakımdır motorumda sorunsuz kullanıyorum . süresinde kargo , iyi performans ... ayrıca yerli üretim olduğunu öğrendim ekstra yıldız yıldız .",1
ürün kalıteli duruyor . tavsiye ederim . telleri yeterli kalınlıkta ince değil .. ama paketleme tam bir felaket . zarar görmeden gelmesi bir mucize . en azından folyo ile sarılabilirdi .,1
kaliteli ürün kaliteli temizlik ürünleri ile meraklısını memnun eder,1
fiyat güzel kendide güzel . küçük yerler için ideal . sorunsuz geldi .,1
ürün gayet iyi ve kullanişli,1
fiyatına göre ideal yerli olduğu icin aldım işimizi görüyor yeterli,1
klimayı almadan önce servisi aradım . ücretsiz keşif yaptırdım . 17 m2 alan için 7000 btu çıktı . 7000 btu klima olmadığı için 9000 btu klima almamı önerdiler . kukum için sıra beklememek için hemen randevu aldım . klimanin siparişini de verdim . geldiği gibi kurulumunu itinalı bir şekilde yaptılar . sicak konumda çalıştırmadim ama soğutması güzel servis sorunsuz memnun kalırsınız .,1
guzel sirin bir album . on tarafa fotograf konmasi guzel,1
ürün çok iyi . sadece ayar anahtarına biraz sert davranmak gerekiyor . tavsiye olunur .,1
gayet şık ve kaliteli harika bir ürün,1
"ürün çok başarılı , 22 saat içinde teslim edildi , paketleme çok iyi kalitesi de öyle tavsiye ediyorum",1
"ilk olarak süper hızda gelen kargoya ve hepsiburadaya çok teşekkür ederim . dell kendini kanıtlamış bir marka , bence iş bilgisayarı olarak mükemmel . çok ince , hafif ve çok sağlam bir kasası var . bence tek eksisi pcie soketle gelen ssd si diyebilirim çünkü 1500 ila 3000 arasında değişken okuma yazma hızlı ssd soketi kullanmak yerine 500 küsür yazma okuma hızlı ssd tercih edilmiş . onun dışında bir eksiği yok .",1
"hızlı gönderi için kendilerine ricada bulunmuştum , bu kadarını beklemiyordum . paketlemesi dahil herşey mükemmel . şiddetle tavsiye ederim .",1
güzel ürün tavsiye ederim,1
"henüz denemek nasip olmadi , fakat denildiği gibi lastik çok sert .",1
24 saatte elime ulaştı . ürün çok kaliteli . fiyatı da piyasadaki muadillerine göre çok uygun .,1
sadece 1 tanesi patlak geldi perşembe sipariş verdim cumartesi geldi çok memnun kaldım,1
tam kızımın istediği gibi bir oyuncak,1
"ürün kargo firması tarafından kısa sürede geldi ve sağlam bir şekilde teslim edildi . fakat ürünün faturası heyner türkiye , üretim yeri siteler ankara , kurulum kılavuzundaki isim maxi cosu bedding . bazı ahşap parçaları budaklı . tekstil olan eklentileri tam kaliteli değil . tam beğenemedim .",1
"kargo için süper kolilemisler , urun kaliteside fiyatıda çok iyi bulunduğum şehirde en ucuzu bu üründen 70 tl daha pahalıydı ... kurmasida cok basit sadece duvara iki vida istiyor onuda siz yapın artik ...",1
çok mükemmel bir alet çok iyi,1
tavsiye ederim hem kaliteli hem ucuz k,1
ürün iyi paketlenmiş ayrıca kargoda hızlı,1
"biz beğendik , gayet şık ve kullanışlı .",1
"ürün beklediğimden çok iyi teşekkürler ayrıca kargo şirketine teşekkürler ,",1
"çok şık , tavsiye ederim",1
çok beğendim ihtiyacı olan düşünmeden alabilir .,1
kaliteli bir urun .,1
"ürün elime sorunsuz ulaştı . kurulumu çok kolay . az yer kaplıyor , şık ve çok kullanışlı . masa derinliği dar ama benim için uygun oldu .",1
kızım çok sevdi teşekkürler ( :,1
"merhaba , 5 temmuzda sipariş verdim . sipariş verirken 6 temmuzda kargoya verilecek yazan ürün 6 temmuz sabahı elimde oldu . olağanüstü hızlı bir teslimat oldu . göndericiye teşekkürler . ürün hakkında çok bişey yazmaya gerek yok . fotoğraf ve video okuma yazma hızı orta seviye kartlara gore daha hızlı . olağanüstü hız istemeyenler için ideal , olağanüstü hızlı olsun diyen kullanıcılar için 1000 x alınması daha iyi olabilir .",1
öncelikle firma ( ensipariş ) güvenli ve hızlı teşekkürler . ürünün kalitesine diyecek yok zaten 1. sınıf . orjinal jelatinli paketinde geliyor .,1
ürün bekledigimiz gibi geldi güzel,1
şimdilik iyi,1
öncelikle güzel ve geniş bir alanı var rahat sağ köşesi çok az hasarlı yorumlarda da herkes bunu söylüyor büyük ihtimalle bu yüzden biraz düşük fiyat ama f p ürünü tavsiye ederim,1
ürün anlatıldığı gibi . resim ile bire bir aynı . hızlı kargo edildi . ürün kısa sürede güzel paketlenmiş olarak elime ulaştı . 4 yaşındaki çocuğum çok beğendi . satıcıya teşekkür ederim .,1
istediğim ürün gerçekten kaliteli,1
herkese tavsiye ederim çok güzel bir telefon,1
oğlum çok severek giyiyor . normalde ayağından çıkarıp atar pandufları . bunu çok tuttu . mavisinden sonra sarısınıda aldık .,1
ürünü iki aydır kullanıyorum arızalandı ve servise gönderdim servis sadece bana arızasını sorup yeni telefon gönderdi çok hızlı ve güzel teşekkürler,1
hızlı kargo ve güzel ambalaj .,1
ebat olarak biraz büyük . lakin kullanımı olsun lezzeti olsun ben den 5 yıldız aldı . aroma tuşu efsane . tadını iyice artırıyor . ve diğer güzelliği size anında yeterli düzeyde sıcak kahve çıkartıyor . eğer 5 dk beklerseniz daha da sıcak bir kahve sizi bekliyor . he bu arada saatini ayarlarsaniz sizi gene sıcak bir kahve bekliyor olacak,1
gayet kibar zarif kullanışlı bir ürün plastik kalitesi iyi,1
ürün belirtilen özelliktedir,1
on numara beş yıldız ... bu performansa bu kadar uzun pil ömrü ... anlatılmaz yaşanır diyorum,1
ürün cok güzel yüzde yüz orjinal fiyat olarak piyasadan yarı fiyatına almayı düşünenler tereddüt etmesin hb teşekkür ederim .,1
"bu aralar sukulent yapımına merak saldığım için dekoratif süsleme amaçlı sipariş ettim . gayet başarılı , renkleri canlı , ayrıca vazo içerisinde demet olarak kullanılabilir . boyutuna uygun koli içerisinde şeffaf naylona sarılı olarak diğer siparişlerimle birlikte gönderilmişti . siparişten bir sonraki gün kargoya teslim edildi .",1
ürün kademeli olduğundan geniş yaş aralığında kullanılabilir . malzemesi kaliteli ve oynamaktan ailece zevk alıyoruz . fiyatına göre çok güzel bir ürün . kargodan dolayı puanı kısıyorum . sürat kargo teslim edilmesi gereken süreden 3 gün sonra ürünü teslim etti o da zar zor telefonla müşteri temsilcisine bağlanıp şikayet formu oluşturduktan sonra . böyle bir gecikme varsa en azından kargo hareketini güncelleselerdi evde beklemek zorunda kalmazdık .,1
"ürünü beğendim , fena sayılmaz kumaşı kalın kışlık gömlek sanırım .",1
"çok hızlı ve süratli şekilde 1 günde elimdeydi . süpürge ile uyumlu , sorunsuz . 2 adet süngeri ile birlikte .",1
muhteşem,1
mükemmel kaliteli teşekkürler,1
"tek kelimeyle harika , dün elime ulaştı kurulumu bitirdik çok güzel oldu kırıl v . b de gelmedi sapsağlam tahta kaliteli lavabosu çok şık tavsiye ediyorum bu fiyata bılunmaz teşekkürler hepsiburada",1
genel olarak intex markasından memnunum . çok hızlı geldi . iki gece üzerinde yatıldı . çok çabuk otomatik olarak şişirebiliyorsunuz . ama tabii ki normal yatak konforu olamaz ama kesinlikle inme yapmadı . sürekli kullanmaya gelmez ama tavsiye ederim . ben daha önce intex pompalı olanları 10 sene kullandım .,1
2016 model honda pcx 150 motorsıkletim için aldım malzeme kalitesi güzel,1
henüz kullanmadım ama malzeme fiyatına göre güzel duruyor,1
"oynama süresi çok kısa sürüyor , tam kavrayamasa da eğlenceli vakit geçirebiliyor , oynarken kendinizden bişeyler katıp oyun üretmelisiniz ,",1
"ürünü çok beğendim , sakın çin malı diyerek aklınızda bir soru işareti olmasın , kaliteli ve çok sağlam bir saat . unutmayın bütün dünya markaları çin de üretiliyor . noviforce nin bu saatini gördükten sonra bu markanın bütün saatlerini gözüm kapalı alabilirim .",1
ürün sorunsuz ve çok hızlı biçimde elimize ulaştı . teşekkürler,1
biraz küçük ama şeker,1
"hızlı teslimat için çok teşekkür ederim , hiç sorunsuz geldi . boyutu da tam istediğimiz gibi . çok ta güzel pişiriyor . çok tavsiye ederim .",1
onnumarabeşyıldız,1
süper süper ayakkabı herkese tavsiye ederim,1
"cumartesi günü 2 adet sipariş verdim , pazartesi öğlen antalya'ya elime ulaştı . çok güzel paketlenmiş , ürünler de anlatıldığı gibi . tek pakete koymuşlar çift kargo parası da ödetmediler . çok memnun kaldım teşekkür ederim .",1
ürünün siparişini yeni verdim . elime geçmedi ama platformlarda bulduğum inceleme yazıları sayesinde bu ürünü tercih ettim .,1
iyi . uygun . 3 gunde geldi,1
ürün çok güzel fakat kargo bi felaket .,1
çok iyi ürün kesinlikle tavsiye ederim . satıcı da çok başarılı hızlı kargo sorunsuz elime ulaştı,1
ürün gayet güzel . bu paraya bundan daha iyisi olmaz diye düşünüyorum . tek eksisi pili yok . yani ben şarj edilebilir sanarak aldım ama öyle değilmiş . yine de kullanıyorum . kargo zamanında geldi . teşekkürler hepsiburada .,1
urunu bir ayagi kirik teslim aldim . ancak kargo gunu evde olmadigim icin daha sonra merkezden gidip almak durumunda kaldim . sikintinin sebebi benim ilgisizligim biraz . kalemini kullanmadim . silgisi ve tahtanin kalitesini gayet begendim . tek sikintim urunu actigimda cok koktu . iki gun balkonda beklettim diyeyim .,1
çok beğendim tekrar indirim bekliyoruz,1
"gayet hızlı elimize geçti , teşekkür ederiz .",1
fotoğraflarda görüldüğü gibi . memnun kaldım .,1
urun çok güzel kızım çok sevdi kargo da çok hızlı ydi çok teşekkürler hiç düşünmeden sipariş verebilirsiniz,1
daha kullanmadım ama ürünün paketlenmesi çok düzgündü ve ekstra olarak hediye paketi yapılmıştı . bence çok hoş bi durum,1
gayet güzel,1
"çok beğendim , yumuşacık ..",1
aynası bulanık diyen arkadaşlar üzerindeki o plastik korumalığı sökün aynası gayet bildiğimiz ayna üstünde korumalığıyla gelmiş ..,1
kullanışlı ve sade bir ürün fiyatta güzel tavsiye ederim,1
ürün çok hızlı geldi pili daha denemedim ama cihazımda iticin olduğu için sorun olacağını sanmıyorum,1
urun isini sorunsuz yapio memnun kalirsiniz tereddüt etmeden alin,1
6 yaşındaki oğluma aldım . ilk saati olduğundan idare eder . fenerbahçe'li yapmak için de bu rengi tercih ettim . fena değil ..,1
ürün fiyat performans olarak güzel . harfler canlı ve güzel . harfler haricinde ki karışık resimler çok güzel değil . ( gereksiz resimler mevcut bisiklet tekeri gibi ) amacınız alfabe için almaksa alınabilecek bir ürün . teşekkürler iyi alış verişler .,1
ucu yumuşak değil dayanıklı duruyor . yumuşak olunca parçalanıyor zamanla bu tip kalemler . kapağının geniş açılımından dolayı mürekkep israfı yaşamıyorsunuz ve çok rahat dolduruluyor . ben memnun kaldım .,1
kaliteli ürün uygun fiyat .,1
çok güzel .,1
"fiyatına göre gayet şık , hafif ve kullanışlı",1
kaliteli ve güzel renkli malzemeden yapılmış . sıvı sızması derdi yok . plastik sağlam . şirin bir ördek var içinde . bebeğiniz çok severek oynayacaktır .,1
çok güzel teşekkürler bu fiyata herkese tavsiye ederim,1
şimdiye kadar neden bu ürünü kullanmadım da özellikle taşınmalarımız sırasında ayakkabılarım rezil oldu dedim kendi kendime : bana gelen kargolarda hiç hasar yoktu . kusursuz ürün geldi . ürünlerin klips kısımları çok sağlam değil ama her sefermde açıp kapatmaya da gerek yok zaten . üst üste konulduğunda açılma şansları yok . hepsiburadanın tek kötü yanı bir ürüne bir süre bakarsanız fiyatını arttırması . tekrar sipariş vermek istedim üründe 10 liralık gibi bir oynama olmuş . başka satıcıdan verdim umarım o da kusursuz ulaşır elime . kadın için olana babet topuklu ayakkabı oxford tarzı ayakkabılar sığıyor . erkek için olana da bot topuklu kısa bilekte çizmeler sığıyor .,1
urun elime ulaştı beğendim . kaliteli duruyor malzemesi güzel eğer çocuğunuz zayıfsa 6 yaşına kadar binebilir,1
ürün gerçekten umduğumdan iyi çıktı xmax için birebir dikilmiş sanki lastikler açıkta kalmıyor yerlerde sürünmüyor ve katlandığında fazla yer kaplamıyor . kargo ertesi gün akşamı elimde oldu . tavsiye ederim,1
hepsiburadanın kendisinden aldım 100 orjinal ürün efsane cuma ile gayet uyguna geldi teşekkürler hepsiburada,1
"2.5 yaşındaki oğlum için aldığım ilk lego , bayılarak oynadı , oynuyor , çok çok memnun kaldım , bundan sonra sık sık lego alışverişi yapacağım sanırım . ürünün kutusunun olması da ayrı güzel . çok hızlı elime ulaştı , ankara çankaya kuryesinden çok memnunum , her siparişimde ulaşamadığında arar , bulur , illa ki elime ulaşması için uğraşır .",1
harika cok beğendim,1
"arkadaşlar ürünü buradan temin ettim , başka bilindik bir mağazada görmüştüm nerdeyse iki katı fiyatına okadar etmez diye almadım buradaki fiyatına değer öneririm",1
"herhangi bir problem ile karşılaşmadım , şu ana kadar memnunum . 10 ay oldu , sorun yok",1
tafsiye ederim güvenilir firma jestleri güzel,1
ürün görselde göründüğü gibi aynı kuması kaliteli renkleri uyumu paketleme kargo hepsi çok güzeldi teşekkürler,1
tek kelimeyle harika . en ufak bi fazlalık olmadı . mükemmel tasarlanmış . her şey tıkır tıkır yerli yerine oturdu . eksık malzeme çıkmadı . tesekkur ler . malzeme kalite ide gayet güzel . bu paraya malzemesini alamazsın,1
kaliteli anlatmaya gerek yok,1
hem rengi hem şekli hemde kendi iyidir iyi . ben memnunun tavsiye ederim .,1
ürün güzel ve kullanişli yalnız kargoda büyük sıkıntı yaşadık neredeyse ürünü almaktan vazgececektim,1
güzel çok yeşil değil hafif yeşil tercih edenlere tavsiye ederim,1
çok güzel tek kelime ile harika,1
"urunu yeni aldık , iyi gözüküyor . ilerki zamanlarda kullandıkça kalitesini göreceğiz .",1
urun kalıtesı ve kargo konusunda sorun yasanmadı tsk . ler,1
ilgi alaka ve ürün harikaydı teşekkürler bebegim biraz daha büyüsün tekrar alacağım,1
günlük kullanım için ideal çok begendim,1
üründen çok memnunum fiyatının uygun olması gayet iyi fakat lütfen ptt kargodan vazgeçin .,1
guzel begendim buyuklugu de iyi cok buyuk olunca kppurmesi zor oluyor cunku,1
herhalde 10 uncu alışverişim süper bir ürün herkese taasiye ederim,1
"ürün görsel olarak çok iyi , alınabilir . tek eksiği kanal geçişleri oldukla yavaş . ama genel olarak güzel .",1
boyut ve genişlik olarak hiç şüphe etmeyin . gerçekten kullanmasanız bile kalitesini dışarıdan gösteriyor,1
cok cok cok begendik teşekkür ler,1
üründen memnun kaldık parasına göre ideal . parçalar tam ve kurulum şeması düzgündü teşekkür ederim .,1
guvenilir magaza guvenilir urun tavsiye ederim,1
urun saglam . begenenler cekinmeden alabilir . ray ban birkac gozlugum var . cogunu da hepsi burada daki tedarikcilerden aldim . tedarikci firma itinali paketlemis . kargo hizli ve guvenli sekilde elimize ulasti .,1
"şık , kullanışlı , mutfakta beklentilerimi karşılayan , fiyat olarakta uygun bir bir ürün . tavsiye ederim .",1
ayakkabı tabanını yapıştırdı tavsiye ederim,1
yigenime aldım güzel bir set . çok sevindi .,1
"güzel , sağlam ve rahat bir bot. tavsiye ederim , fiyatı da inmişken !",1
not great not too bad,1
makina gayet iyi de bide becerebilsem .. videolar var izlenebilir . en azından paça ve etek boyunu alsanız bile terziye verdiginiz oarayı cıkarırsınız .,1
mükemmel . tavsiye ederim teşekkür ediyorum .,1
üründe iki tarafında belden lastikle ayarlama yeri var . kumaşı da çok güzel . güvenip alabilirsiniz,1
bu fiyata çok iyi ürün,1
teşekkürler tavsiye ederim hayırlı işler dilerim,1
süper kalite teşekkürler,1
ürün beklediğim gibiydi,1
ürün çok güzel tavsiye ederiz,1
göründüğü gibi piyasada bulamayacağımız fiyata mükemmel ürün teşekkürler .,1
"aynı işi gören birçok farklı cihazın kullandığı küçük litium pillerden farklı olarak , yaklaşık aynı fiyata , biraz daha iri fakat daha dayanıklı olan terazi pilleri ile cihaz daha verimli .",1
ürün kullanışlı ve ihtiyaca cevap veriyor . gönül rahatlığıyla alabilirsiniz .,1
"merhaba , dün öğleden sonra sipariş verdim . bu sabah elime ulaştı . ürün çok güzel . buradan göründüğü gibi . paketleme çok güzel . paketten çıkan hediyeyi de çok beğendik . teşekkür ederiz hepsiburada",1
ürün güzel . hoşumuza gitti kızımla . matematiği öğretmek için gayet yararlı bi ürün ..,1
